x,y,median_chamber,sum_chamber,std_chamber,x_center_chamber,y_center_chamber,radius_chamber,xslice,yslice,id,time_s,median_button_Button_Quant,summed_button_Button_Quant,summed_button_BGsub_Button_Quant,std_button_Button_Quant,mean_button_Button_Quant,x_button_center_Button_Quant,y_button_center_Button_Quant,radius_button_disk_Button_Quant,median_button_annulus_Button_Quant,summed_button_annulus_normed_Button_Quant,std_button_annulus_localBG_Button_Quant,mean_annulus_Button_Quant,inner_radius_button_annulus_Button_Quant,outer_radius_button_annulus_Button_Quant,xslice_Button_Quant,yslice_Button_Quant,id_Button_Quant,series_index
1,2,1198,4426832,424,53,41,34,"(531, 631)","(343, 443)",1217,80,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,005_88uM_N4L
1,2,1448,5175929,432,53,41,34,"(531, 631)","(343, 443)",1217,240,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,005_88uM_N4L
1,2,1623,5715524,444,53,41,34,"(531, 631)","(343, 443)",1217,360,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,005_88uM_N4L
1,2,1163,4315988,422,53,41,34,"(531, 631)","(343, 443)",1217,60,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,005_88uM_N4L
1,2,1700,5975815,452,53,41,34,"(531, 631)","(343, 443)",1217,420,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,005_88uM_N4L
1,2,1782,6217032,463,53,41,34,"(531, 631)","(343, 443)",1217,480,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,005_88uM_N4L
1,2,1097,4123798,424,53,41,34,"(531, 631)","(343, 443)",1217,20,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,005_88uM_N4L
1,2,1933,6707737,479,53,41,34,"(531, 631)","(343, 443)",1217,600,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,005_88uM_N4L
1,2,1231,4523135,422,53,41,34,"(531, 631)","(343, 443)",1217,100,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,005_88uM_N4L
1,2,1475,5258329,433,53,41,34,"(531, 631)","(343, 443)",1217,260,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,005_88uM_N4L
1,2,1131,4213909,422,53,41,34,"(531, 631)","(343, 443)",1217,40,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,005_88uM_N4L
1,2,1328,4817771,423,53,41,34,"(531, 631)","(343, 443)",1217,160,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,005_88uM_N4L
1,2,1861,6475146,473,53,41,34,"(531, 631)","(343, 443)",1217,540,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,005_88uM_N4L
1,2,1284,4710975,423,53,41,34,"(531, 631)","(343, 443)",1217,140,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,005_88uM_N4L
1,2,1420,5082723,429,53,41,34,"(531, 631)","(343, 443)",1217,220,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,005_88uM_N4L
1,2,1048,4002629,421,53,41,34,"(531, 631)","(343, 443)",1217,0,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,005_88uM_N4L
1,2,1352,4898874,426,53,41,34,"(531, 631)","(343, 443)",1217,180,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,005_88uM_N4L
1,2,1532,5450137,438,53,41,34,"(531, 631)","(343, 443)",1217,300,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,005_88uM_N4L
1,2,1386,4991995,429,53,41,34,"(531, 631)","(343, 443)",1217,200,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,005_88uM_N4L
1,2,2197,7584914,504,53,41,34,"(531, 631)","(343, 443)",1217,20,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,010_58uM_N4L
1,2,2844,9781561,637,53,41,34,"(531, 631)","(343, 443)",1217,260,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,010_58uM_N4L
1,2,3352,11574971,762,53,41,34,"(531, 631)","(343, 443)",1217,480,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,010_58uM_N4L
1,2,2804,9627859,627,53,41,34,"(531, 631)","(343, 443)",1217,240,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,010_58uM_N4L
1,2,2540,8737827,574,53,41,34,"(531, 631)","(343, 443)",1217,140,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,010_58uM_N4L
1,2,2119,7363137,478,53,41,34,"(531, 631)","(343, 443)",1217,0,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,010_58uM_N4L
1,2,2641,9072019,595,53,41,34,"(531, 631)","(343, 443)",1217,180,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,010_58uM_N4L
1,2,2891,9953554,646,53,41,34,"(531, 631)","(343, 443)",1217,280,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,010_58uM_N4L
1,2,2944,10106316,656,53,41,34,"(531, 631)","(343, 443)",1217,300,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,010_58uM_N4L
1,2,2746,9452295,616,53,41,34,"(531, 631)","(343, 443)",1217,220,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,010_58uM_N4L
1,2,2435,8360316,553,53,41,34,"(531, 631)","(343, 443)",1217,100,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,010_58uM_N4L
1,2,3080,10609874,697,53,41,34,"(531, 631)","(343, 443)",1217,360,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,010_58uM_N4L
1,2,2257,7776658,518,53,41,34,"(531, 631)","(343, 443)",1217,40,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,010_58uM_N4L
1,2,2326,8001638,527,53,41,34,"(531, 631)","(343, 443)",1217,60,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,010_58uM_N4L
1,2,2373,8164199,533,53,41,34,"(531, 631)","(343, 443)",1217,80,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,010_58uM_N4L
1,2,3483,12041175,799,53,41,34,"(531, 631)","(343, 443)",1217,540,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,010_58uM_N4L
1,2,2586,8891727,580,53,41,34,"(531, 631)","(343, 443)",1217,160,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,010_58uM_N4L
1,2,3217,11101339,728,53,41,34,"(531, 631)","(343, 443)",1217,420,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,010_58uM_N4L
1,2,2690,9261393,606,53,41,34,"(531, 631)","(343, 443)",1217,200,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,010_58uM_N4L
1,2,3608,12487603,829,53,41,34,"(531, 631)","(343, 443)",1217,600,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,010_58uM_N4L
1,2,2489,8551589,566,53,41,34,"(531, 631)","(343, 443)",1217,120,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,010_58uM_N4L
1,2,4710,16328653,1119,53,41,34,"(531, 631)","(343, 443)",1217,221,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,019_05uM_N4L
1,2,4380,15136756,1021,53,41,34,"(531, 631)","(343, 443)",1217,141,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,019_05uM_N4L
1,2,4187,14517473,970,53,41,34,"(531, 631)","(343, 443)",1217,101,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,019_05uM_N4L
1,2,5772,19926328,1422,53,41,34,"(531, 631)","(343, 443)",1217,481,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,019_05uM_N4L
1,2,4550,15758896,1076,53,41,34,"(531, 631)","(343, 443)",1217,181,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,019_05uM_N4L
1,2,5046,17452366,1211,53,41,34,"(531, 631)","(343, 443)",1217,301,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,019_05uM_N4L
1,2,5294,18314224,1276,53,41,34,"(531, 631)","(343, 443)",1217,361,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,019_05uM_N4L
1,2,5531,19126053,1347,53,41,34,"(531, 631)","(343, 443)",1217,421,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,019_05uM_N4L
1,2,4269,14824685,1002,53,41,34,"(531, 631)","(343, 443)",1217,121,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,019_05uM_N4L
1,2,3827,13234434,875,53,41,34,"(531, 631)","(343, 443)",1217,20,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,019_05uM_N4L
1,2,4882,16891949,1168,53,41,34,"(531, 631)","(343, 443)",1217,261,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,019_05uM_N4L
1,2,3908,13552198,903,53,41,34,"(531, 631)","(343, 443)",1217,40,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,019_05uM_N4L
1,2,3674,12827328,800,53,41,34,"(531, 631)","(343, 443)",1217,0,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,019_05uM_N4L
1,2,4016,13887954,925,53,41,34,"(531, 631)","(343, 443)",1217,60,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,019_05uM_N4L
1,2,4467,15431771,1047,53,41,34,"(531, 631)","(343, 443)",1217,161,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,019_05uM_N4L
1,2,6240,21499709,1537,53,41,34,"(531, 631)","(343, 443)",1217,601,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,019_05uM_N4L
1,2,4966,17193078,1184,53,41,34,"(531, 631)","(343, 443)",1217,281,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,019_05uM_N4L
1,2,5997,20720432,1469,53,41,34,"(531, 631)","(343, 443)",1217,541,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,019_05uM_N4L
1,2,4803,16580598,1142,53,41,34,"(531, 631)","(343, 443)",1217,241,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,019_05uM_N4L
1,2,4625,16027828,1093,53,41,34,"(531, 631)","(343, 443)",1217,201,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,019_05uM_N4L
1,2,4109,14184258,949,53,41,34,"(531, 631)","(343, 443)",1217,81,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,019_05uM_N4L
1,2,6439,22121745,1607,53,41,34,"(531, 631)","(343, 443)",1217,40,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,034_29uM_N4L
1,2,7417,25457871,1878,53,41,34,"(531, 631)","(343, 443)",1217,180,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,034_29uM_N4L
1,2,6705,23060883,1684,53,41,34,"(531, 631)","(343, 443)",1217,80,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,034_29uM_N4L
1,2,7014,24074185,1757,53,41,34,"(531, 631)","(343, 443)",1217,120,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,034_29uM_N4L
1,2,8991,30729002,2332,53,41,34,"(531, 631)","(343, 443)",1217,420,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,034_29uM_N4L
1,2,7580,25902955,1925,53,41,34,"(531, 631)","(343, 443)",1217,200,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,034_29uM_N4L
1,2,6035,20985871,1430,53,41,34,"(531, 631)","(343, 443)",1217,0,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,034_29uM_N4L
1,2,7947,27258892,2033,53,41,34,"(531, 631)","(343, 443)",1217,260,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,034_29uM_N4L
1,2,8099,27704593,2074,53,41,34,"(531, 631)","(343, 443)",1217,280,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,034_29uM_N4L
1,2,10096,34358711,2617,53,41,34,"(531, 631)","(343, 443)",1217,600,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,034_29uM_N4L
1,2,9748,33186749,2523,53,41,34,"(531, 631)","(343, 443)",1217,540,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,034_29uM_N4L
1,2,7837,26802354,1996,53,41,34,"(531, 631)","(343, 443)",1217,240,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,034_29uM_N4L
1,2,6570,22603802,1644,53,41,34,"(531, 631)","(343, 443)",1217,60,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,034_29uM_N4L
1,2,7146,24523629,1809,53,41,34,"(531, 631)","(343, 443)",1217,140,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,034_29uM_N4L
1,2,6265,21634282,1555,53,41,34,"(531, 631)","(343, 443)",1217,20,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,034_29uM_N4L
1,2,7314,25032413,1845,53,41,34,"(531, 631)","(343, 443)",1217,160,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,034_29uM_N4L
1,2,8609,29473400,2221,53,41,34,"(531, 631)","(343, 443)",1217,360,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,034_29uM_N4L
1,2,9377,31989181,2418,53,41,34,"(531, 631)","(343, 443)",1217,480,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,034_29uM_N4L
1,2,8214,28118444,2106,53,41,34,"(531, 631)","(343, 443)",1217,300,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,034_29uM_N4L
1,2,7682,26342728,1961,53,41,34,"(531, 631)","(343, 443)",1217,220,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,034_29uM_N4L
1,2,6877,23576324,1727,53,41,34,"(531, 631)","(343, 443)",1217,100,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,034_29uM_N4L
1,2,9774,33301928,2549,53,41,34,"(531, 631)","(343, 443)",1217,60,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,061_73uM_N4L
1,2,11511,39056115,3019,53,41,34,"(531, 631)","(343, 443)",1217,240,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,061_73uM_N4L
1,2,10986,37276579,2873,53,41,34,"(531, 631)","(343, 443)",1217,180,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,061_73uM_N4L
1,2,13659,46270874,3597,53,41,34,"(531, 631)","(343, 443)",1217,480,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,061_73uM_N4L
1,2,9370,31904617,2426,53,41,34,"(531, 631)","(343, 443)",1217,20,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,061_73uM_N4L
1,2,9042,31074964,2247,53,41,34,"(531, 631)","(343, 443)",1217,0,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,061_73uM_N4L
1,2,9586,32634146,2487,53,41,34,"(531, 631)","(343, 443)",1217,40,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,061_73uM_N4L
1,2,11154,37888329,2923,53,41,34,"(531, 631)","(343, 443)",1217,200,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,061_73uM_N4L
1,2,13136,44537031,3453,53,41,34,"(531, 631)","(343, 443)",1217,420,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,061_73uM_N4L
1,2,12615,42797184,3323,53,41,34,"(531, 631)","(343, 443)",1217,360,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,061_73uM_N4L
1,2,10234,34694968,2661,53,41,34,"(531, 631)","(343, 443)",1217,100,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,061_73uM_N4L
1,2,11328,38523981,2973,53,41,34,"(531, 631)","(343, 443)",1217,220,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,061_73uM_N4L
1,2,11897,40377265,3112,53,41,34,"(531, 631)","(343, 443)",1217,280,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,061_73uM_N4L
1,2,11715,39765577,3066,53,41,34,"(531, 631)","(343, 443)",1217,260,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,061_73uM_N4L
1,2,9986,33955358,2607,53,41,34,"(531, 631)","(343, 443)",1217,80,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,061_73uM_N4L
1,2,10606,35964781,2771,53,41,34,"(531, 631)","(343, 443)",1217,140,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,061_73uM_N4L
1,2,12064,40941475,3175,53,41,34,"(531, 631)","(343, 443)",1217,300,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,061_73uM_N4L
1,2,10428,35349768,2710,53,41,34,"(531, 631)","(343, 443)",1217,120,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,061_73uM_N4L
1,2,14669,49664111,3873,53,41,34,"(531, 631)","(343, 443)",1217,600,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,061_73uM_N4L
1,2,14197,48006953,3731,53,41,34,"(531, 631)","(343, 443)",1217,540,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,061_73uM_N4L
1,2,10793,36621247,2819,53,41,34,"(531, 631)","(343, 443)",1217,160,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,061_73uM_N4L
1,2,17302,58433864,4694,53,41,34,"(531, 631)","(343, 443)",1217,80,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,111_11uM_N4L
1,2,23338,78693556,6348,53,41,34,"(531, 631)","(343, 443)",1217,540,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,111_11uM_N4L
1,2,21075,71065225,5751,53,41,34,"(531, 631)","(343, 443)",1217,360,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,111_11uM_N4L
1,2,21829,73661342,5955,53,41,34,"(531, 631)","(343, 443)",1217,420,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,111_11uM_N4L
1,2,16434,55585562,4453,53,41,34,"(531, 631)","(343, 443)",1217,20,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,111_11uM_N4L
1,2,18693,63101402,5083,53,41,34,"(531, 631)","(343, 443)",1217,180,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,111_11uM_N4L
1,2,17877,60348993,4859,53,41,34,"(531, 631)","(343, 443)",1217,120,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,111_11uM_N4L
1,2,19222,64877084,5234,53,41,34,"(531, 631)","(343, 443)",1217,220,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,111_11uM_N4L
1,2,17028,57551772,4622,53,41,34,"(531, 631)","(343, 443)",1217,60,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,111_11uM_N4L
1,2,18445,62258509,5020,53,41,34,"(531, 631)","(343, 443)",1217,160,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,111_11uM_N4L
1,2,18987,64005889,5162,53,41,34,"(531, 631)","(343, 443)",1217,200,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,111_11uM_N4L
1,2,15947,54281741,4138,53,41,34,"(531, 631)","(343, 443)",1217,0,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,111_11uM_N4L
1,2,20249,68374091,5531,53,41,34,"(531, 631)","(343, 443)",1217,300,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,111_11uM_N4L
1,2,19773,66674032,5401,53,41,34,"(531, 631)","(343, 443)",1217,260,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,111_11uM_N4L
1,2,18150,61316058,4944,53,41,34,"(531, 631)","(343, 443)",1217,140,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,111_11uM_N4L
1,2,22591,76216437,6157,53,41,34,"(531, 631)","(343, 443)",1217,480,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,111_11uM_N4L
1,2,19515,65769360,5313,53,41,34,"(531, 631)","(343, 443)",1217,240,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,111_11uM_N4L
1,2,24106,81193924,6557,53,41,34,"(531, 631)","(343, 443)",1217,600,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,111_11uM_N4L
1,2,16750,56534251,4545,53,41,34,"(531, 631)","(343, 443)",1217,40,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,111_11uM_N4L
1,2,17613,59435776,4776,53,41,34,"(531, 631)","(343, 443)",1217,100,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,111_11uM_N4L
1,2,20031,67596336,5461,53,41,34,"(531, 631)","(343, 443)",1217,280,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,111_11uM_N4L
1,2,31729,105962225,8933,53,41,34,"(531, 631)","(343, 443)",1217,120,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,200_00uM_N4L
1,2,34739,116368172,9746,53,41,34,"(531, 631)","(343, 443)",1217,301,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,200_00uM_N4L
1,2,32478,108400736,9142,53,41,34,"(531, 631)","(343, 443)",1217,160,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,200_00uM_N4L
1,2,35874,119936115,10002,53,41,34,"(531, 631)","(343, 443)",1217,361,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,200_00uM_N4L
1,2,31421,104845366,8841,53,41,34,"(531, 631)","(343, 443)",1217,100,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,200_00uM_N4L
1,2,32767,109570376,9210,53,41,34,"(531, 631)","(343, 443)",1217,180,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,200_00uM_N4L
1,2,30932,103511539,8736,53,41,34,"(531, 631)","(343, 443)",1217,80,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,200_00uM_N4L
1,2,32119,107253879,9008,53,41,34,"(531, 631)","(343, 443)",1217,140,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,200_00uM_N4L
1,2,39755,133324594,11005,53,41,34,"(531, 631)","(343, 443)",1217,601,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,200_00uM_N4L
1,2,29102,98125154,7876,53,41,34,"(531, 631)","(343, 443)",1217,0,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,200_00uM_N4L
1,2,33412,111833506,9364,53,41,34,"(531, 631)","(343, 443)",1217,220,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,200_00uM_N4L
1,2,33774,113012643,9476,53,41,34,"(531, 631)","(343, 443)",1217,240,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,200_00uM_N4L
1,2,30245,101078430,8534,53,41,34,"(531, 631)","(343, 443)",1217,40,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,200_00uM_N4L
1,2,38839,129981878,10781,53,41,34,"(531, 631)","(343, 443)",1217,541,779,539102,535200,249,760,51,48,15,0,3902,32,5,15,15,"(531, 631)","(343, 443)",1217,200_00uM_N4L
